preset_id,profile,goal,replicate_index,score
p06_noise_room,high_alpha,deep_relaxation,52,0.631741886200555
p06_noise_room,high_alpha,deep_relaxation,53,0.467300969647621
p06_noise_room,high_alpha,deep_relaxation,54,0.605157403636762
p06_noise_room,high_alpha,deep_relaxation,55,0.501166827871975
p06_noise_room,high_alpha,deep_relaxation,56,0.551425243060482
p06_noise_room,high_alpha,deep_relaxation,57,0.577607686967222
p06_noise_room,high_alpha,deep_relaxation,58,0.651892710979830
p06_noise_room,high_alpha,deep_relaxation,59,0.420826567286514
p06_noise_room,high_alpha,deep_relaxation,60,0.626092793923901
p06_noise_room,high_alpha,deep_relaxation,61,0.545065234179046
p06_noise_room,high_alpha,deep_relaxation,62,0.596644792752455
p06_noise_room,high_alpha,deep_relaxation,63,0.593811917049270
p06_noise_static,high_alpha,deep_relaxation,0,0.469735801012261
p06_noise_static,high_alpha,deep_relaxation,1,0.494607000442472
p06_noise_static,high_alpha,deep_relaxation,2,0.387296383191670
p06_noise_static,high_alpha,deep_relaxation,3,0.461904878176064
p06_noise_static,high_alpha,deep_relaxation,4,0.431150362610173
p06_noise_static,high_alpha,deep_relaxation,5,0.474046723812545
p06_noise_static,high_alpha,deep_relaxation,6,0.484240541131273
p06_noise_static,high_alpha,deep_relaxation,7,0.511339639144697
p06_noise_static,high_alpha,deep_relaxation,8,0.444714137552012
p06_noise_static,high_alpha,deep_relaxation,9,0.482633078151515
p06_noise_static,high_alpha,deep_relaxation,10,0.430948716138794
p06_noise_static,high_alpha,deep_relaxation,11,0.446894696195363
p06_noise_static,high_alpha,deep_relaxation,12,0.623914567711017
p06_noise_static,high_alpha,deep_relaxation,13,0.432541057755196
p06_noise_static,high_alpha,deep_relaxation,14,0.438499860575489
p06_noise_static,high_alpha,deep_relaxation,15,0.556006774050928
p06_noise_static,high_alpha,deep_relaxation,16,0.435433718615821
p06_noise_static,high_alpha,deep_relaxation,17,0.497210098665235
p06_noise_static,high_alpha,deep_relaxation,18,0.418358176633217
p06_noise_static,high_alpha,deep_relaxation,19,0.458643032443822
p06_noise_static,high_alpha,deep_relaxation,20,0.431073304350211
p06_noise_static,high_alpha,deep_relaxation,21,0.418167613457307
p06_noise_static,high_alpha,deep_relaxation,22,0.408148622571105
p06_noise_static,high_alpha,deep_relaxation,23,0.488462039425072
p06_noise_static,high_alpha,deep_relaxation,24,0.421791918903578
p06_noise_static,high_alpha,deep_relaxation,25,0.463655797036901
p06_noise_static,high_alpha,deep_relaxation,26,0.413233156935005
p06_noise_static,high_alpha,deep_relaxation,27,0.506931845662316
p06_noise_static,high_alpha,deep_relaxation,28,0.469733975568732
p06_noise_static,high_alpha,deep_relaxation,29,0.435921746301112
p06_noise_static,high_alpha,deep_relaxation,30,0.383175562239469
p06_noise_static,high_alpha,deep_relaxation,31,0.473168026676673
p06_noise_static,high_alpha,deep_relaxation,32,0.621002471203901
p06_noise_static,high_alpha,deep_relaxation,33,0.851915988703510
p06_noise_static,high_alpha,deep_relaxation,34,0.475868640928097
p06_noise_static,high_alpha,deep_relaxation,35,0.477582143218710
p06_noise_static,high_alpha,deep_relaxation,36,0.438713777450231
p06_noise_static,high_alpha,deep_relaxation,37,0.448617450484055
p06_noise_static,high_alpha,deep_relaxation,38,0.586231818461437
p06_noise_static,high_alpha,deep_relaxation,39,0.424019353870351
p06_noise_static,high_alpha,deep_relaxation,40,0.522409339751483
p06_noise_static,high_alpha,deep_relaxation,41,0.448895122187118
p06_noise_static,high_alpha,deep_relaxation,42,0.504467330131566
p06_noise_static,high_alpha,deep_relaxation,43,0.401567893061212
p06_noise_static,high_alpha,deep_relaxation,44,0.414056925577360
p06_noise_static,high_alpha,deep_relaxation,45,0.533309145413471
p06_noise_static,high_alpha,deep_relaxation,46,0.480182947769121
p06_noise_static,high_alpha,deep_relaxation,47,0.437650280120400
p06_noise_static,high_alpha,deep_relaxation,48,0.456561655781829
p06_noise_static,high_alpha,deep_relaxation,49,0.556148040863451
p06_noise_static,high_alpha,deep_relaxation,50,0.446548300013457
p06_noise_static,high_alpha,deep_relaxation,51,0.453794167856068
p06_noise_static,high_alpha,deep_relaxation,52,0.445462337901570
p06_noise_static,high_alpha,deep_relaxation,53,0.491990353420798
p06_noise_static,high_alpha,deep_relaxation,54,0.531166587703837
p06_noise_static,high_alpha,deep_relaxation,55,0.421905400389939
p06_noise_static,high_alpha,deep_relaxation,56,0.442584767068322
p06_noise_static,high_alpha,deep_relaxation,57,0.455218758377685
p06_noise_static,high_alpha,deep_relaxation,58,0.462772154282130
p06_noise_static,high_alpha,deep_relaxation,59,0.449388559845497
p06_noise_static,high_alpha,deep_relaxation,60,0.428727613273645
p06_noise_static,high_alpha,deep_relaxation,61,0.443454167047241
p06_noise_static,high_alpha,deep_relaxation,62,0.436658551621696
p06_noise_static,high_alpha,deep_relaxation,63,0.438040799722237
p06_tone_control,high_alpha,deep_relaxation,0,0.404921463457412
p06_tone_control,high_alpha,deep_relaxation,1,0.409229524208240
p06_tone_control,high_alpha,deep_relaxation,2,0.402751972855891
p06_tone_control,high_alpha,deep_relaxation,3,0.406929323092437
p06_tone_control,high_alpha,deep_relaxation,4,0.409504307809702
p06_tone_control,high_alpha,deep_relaxation,5,0.410113385994238
p06_tone_control,high_alpha,deep_relaxation,6,0.408325073418638
p06_tone_control,high_alpha,deep_relaxation,7,0.401741513421360
p06_tone_control,high_alpha,deep_relaxation,8,0.403838356212481
p06_tone_control,high_alpha,deep_relaxation,9,0.406826278621344
p06_tone_control,high_alpha,deep_relaxation,10,0.402898158034559
p06_tone_control,high_alpha,deep_relaxation,11,0.402304037264721
p06_tone_control,high_alpha,deep_relaxation,12,0.419714222206954
p06_tone_control,high_alpha,deep_relaxation,13,0.407977722772162
p06_tone_control,high_alpha,deep_relaxation,14,0.403260108313942
p06_tone_control,high_alpha,deep_relaxation,15,0.413163159060719
p06_tone_control,high_alpha,deep_relaxation,16,0.417867882220879
p06_tone_control,high_alpha,deep_relaxation,17,0.414656406320929
p06_tone_control,high_alpha,deep_relaxation,18,0.405166503056953
p06_tone_control,high_alpha,deep_relaxation,19,0.412720144397629
p06_tone_control,high_alpha,deep_relaxation,20,0.406179691269740
p06_tone_control,high_alpha,deep_relaxation,21,0.403985822566459
p06_tone_control,high_alpha,deep_relaxation,22,0.414758442506448
p06_tone_control,high_alpha,deep_relaxation,23,0.407546397609693
p06_tone_control,high_alpha,deep_relaxation,24,0.400131761645341
p06_tone_control,high_alpha,deep_relaxation,25,0.406331537263292
p06_tone_control,high_alpha,deep_relaxation,26,0.408015117568995
p06_tone_control,high_alpha,deep_relaxation,27,0.409102053954321
p06_tone_control,high_alpha,deep_relaxation,28,0.406918216083478
p06_tone_control,high_alpha,deep_relaxation,29,0.399295317878202
p06_tone_control,high_alpha,deep_relaxation,30,0.415610744836899
p06_tone_control,high_alpha,deep_relaxation,31,0.406568884971964
p06_tone_control,high_alpha,deep_relaxation,32,0.404695665878990
p06_tone_control,high_alpha,deep_relaxation,33,0.405543318476815
p06_tone_control,high_alpha,deep_relaxation,34,0.411402467709111
p06_tone_control,high_alpha,deep_relaxation,35,0.407329550150046
p06_tone_control,high_alpha,deep_relaxation,36,0.402371475369210
p06_tone_control,high_alpha,deep_relaxation,37,0.404596843767285
p06_tone_control,high_alpha,deep_relaxation,38,0.413121920966370
p06_tone_control,high_alpha,deep_relaxation,39,0.403124460482239
p06_tone_control,high_alpha,deep_relaxation,40,0.402362895192432
p06_tone_control,high_alpha,deep_relaxation,41,0.412701113611551
p06_tone_control,high_alpha,deep_relaxation,42,0.406036937585756
p06_tone_control,high_alpha,deep_relaxation,43,0.407640757274334
p06_tone_control,high_alpha,deep_relaxation,44,0.404813561547210
p06_tone_control,high_alpha,deep_relaxation,45,0.409696220991265
p06_tone_control,high_alpha,deep_relaxation,46,0.406035717292043
p06_tone_control,high_alpha,deep_relaxation,47,0.406160781354168
p06_tone_control,high_alpha,deep_relaxation,48,0.410012691957476
p06_tone_control,high_alpha,deep_relaxation,49,0.403777929256340
p06_tone_control,high_alpha,deep_relaxation,50,0.408215908005817
p06_tone_control,high_alpha,deep_relaxation,51,0.416330641153616
p06_tone_control,high_alpha,deep_relaxation,52,0.406529585867763
p06_tone_control,high_alpha,deep_relaxation,53,0.405649314162652
p06_tone_control,high_alpha,deep_relaxation,54,0.412901818836109
p06_tone_control,high_alpha,deep_relaxation,55,0.406573190710163
p06_tone_control,high_alpha,deep_relaxation,56,0.401023837466296
p06_tone_control,high_alpha,deep_relaxation,57,0.407597615314872
p06_tone_control,high_alpha,deep_relaxation,58,0.408303712684218
p06_tone_control,high_alpha,deep_relaxation,59,0.402603344969667
p06_tone_control,high_alpha,deep_relaxation,60,0.403807965751130
p06_tone_control,high_alpha,deep_relaxation,61,0.408384410857435
p06_tone_control,high_alpha,deep_relaxation,62,0.405124666219111
p06_tone_control,high_alpha,deep_relaxation,63,0.404706536215223
p06_noise_random_pulse,high_alpha,deep_work,0,0.280764976896018
p06_noise_random_pulse,high_alpha,deep_work,1,0.270731240418052
p06_noise_random_pulse,high_alpha,deep_work,2,0.476087760696847
p06_noise_random_pulse,high_alpha,deep_work,3,0.276069952139538
p06_noise_random_pulse,high_alpha,deep_work,4,0.210993466188496
p06_noise_random_pulse,high_alpha,deep_work,5,0.343439393454320
p06_noise_random_pulse,high_alpha,deep_work,6,0.327205775898643
p06_noise_random_pulse,high_alpha,deep_work,7,0.307951115591879
p06_noise_random_pulse,high_alpha,deep_work,8,0.231968590693292
p06_noise_random_pulse,high_alpha,deep_work,9,0.254831629600163
p06_noise_random_pulse,high_alpha,deep_work,10,0.211733230815326
p06_noise_random_pulse,high_alpha,deep_work,11,0.332031227525587
p06_noise_random_pulse,high_alpha,deep_work,12,0.322443150291432
p06_noise_random_pulse,high_alpha,deep_work,13,0.281024689228773
p06_noise_random_pulse,high_alpha,deep_work,14,0.261735555868017
p06_noise_random_pulse,high_alpha,deep_work,15,0.287272927660462
p06_noise_random_pulse,high_alpha,deep_work,16,0.325620682139025
p06_noise_random_pulse,high_alpha,deep_work,17,0.290762602348174
p06_noise_random_pulse,high_alpha,deep_work,18,0.355540467098516
p06_noise_random_pulse,high_alpha,deep_work,19,0.272834784198444
p06_noise_random_pulse,high_alpha,deep_work,20,0.275699762022745
p06_noise_random_pulse,high_alpha,deep_work,21,0.313400048119396
p06_noise_random_pulse,high_alpha,deep_work,22,0.331020293250585
p06_noise_random_pulse,high_alpha,deep_work,23,0.251708193883418
p06_noise_random_pulse,high_alpha,deep_work,24,0.220349887549298
p06_noise_random_pulse,high_alpha,deep_work,25,0.161085214390152
p06_noise_random_pulse,high_alpha,deep_work,26,0.236420261326419
p06_noise_random_pulse,high_alpha,deep_work,27,0.176205033372386
p06_noise_random_pulse,high_alpha,deep_work,28,0.275269476164637
p06_noise_random_pulse,high_alpha,deep_work,29,0.295432922334379
p06_noise_random_pulse,high_alpha,deep_work,30,0.332123211278164
p06_noise_random_pulse,high_alpha,deep_work,31,0.147231413173643
p06_noise_random_pulse,high_alpha,deep_work,32,0.355876510556779
p06_noise_random_pulse,high_alpha,deep_work,33,0.333696057486535
p06_noise_random_pulse,high_alpha,deep_work,34,0.297853054810309
p06_noise_random_pulse,high_alpha,deep_work,35,0.352794875576064
p06_noise_random_pulse,high_alpha,deep_work,36,0.283468999727687
p06_noise_random_pulse,high_alpha,deep_work,37,0.324469294817358
p06_noise_random_pulse,high_alpha,deep_work,38,0.148496261031110
p06_noise_random_pulse,high_alpha,deep_work,39,0.158236046069596
p06_noise_random_pulse,high_alpha,deep_work,40,0.257796141527927
p06_noise_random_pulse,high_alpha,deep_work,41,0.268927214568629
p06_noise_random_pulse,high_alpha,deep_work,42,0.336282647248011
p06_noise_random_pulse,high_alpha,deep_work,43,0.220530866031696
p06_noise_random_pulse,high_alpha,deep_work,44,0.177546597624439
p06_noise_random_pulse,high_alpha,deep_work,45,0.295742789542736
p06_noise_random_pulse,high_alpha,deep_work,46,0.292903804922343
p06_noise_random_pulse,high_alpha,deep_work,47,0.225331488110196
p06_noise_random_pulse,high_alpha,deep_work,48,0.167414343439234
p06_noise_random_pulse,high_alpha,deep_work,49,0.351383355159652
p06_noise_random_pulse,high_alpha,deep_work,50,0.322081611016841
p06_noise_random_pulse,high_alpha,deep_work,51,0.265395202523485
p06_noise_random_pulse,high_alpha,deep_work,52,0.320990514300560
p06_noise_random_pulse,high_alpha,deep_work,53,0.284455672946306
p06_noise_random_pulse,high_alpha,deep_work,54,0.339687769512807
p06_noise_random_pulse,high_alpha,deep_work,55,0.369512001285242
p06_noise_random_pulse,high_alpha,deep_work,56,0.339770284819908
p06_noise_random_pulse,high_alpha,deep_work,57,0.309600585123864
p06_noise_random_pulse,high_alpha,deep_work,58,0.347507220556771
p06_noise_random_pulse,high_alpha,deep_work,59,0.254495100096468
p06_noise_random_pulse,high_alpha,deep_work,60,0.179589142860052
p06_noise_random_pulse,high_alpha,deep_work,61,0.373685246417238
p06_noise_random_pulse,high_alpha,deep_work,62,0.327757020302227
p06_noise_random_pulse,high_alpha,deep_work,63,0.244064048204596
p06_noise_random_walk,high_alpha,deep_work,0,0.148755997657566
p06_noise_random_walk,high_alpha,deep_work,1,0.317532605238352
p06_noise_random_walk,high_alpha,deep_work,2,0.350388542540840
p06_noise_random_walk,high_alpha,deep_work,3,0.303399373059183
p06_noise_random_walk,high_alpha,deep_work,4,0.330298147298542
p06_noise_random_walk,high_alpha,deep_work,5,0.325448860252148
p06_noise_random_walk,high_alpha,deep_work,6,0.333718887524275
p06_noise_random_walk,high_alpha,deep_work,7,0.283526515511700
p06_noise_random_walk,high_alpha,deep_work,8,0.274856000917554
p06_noise_random_walk,high_alpha,deep_work,9,0.321939527266429
p06_noise_random_walk,high_alpha,deep_work,10,0.284049896192688
p06_noise_random_walk,high_alpha,deep_work,11,0.357498141318048
p06_noise_random_walk,high_alpha,deep_work,12,0.329505667341521
p06_noise_random_walk,high_alpha,deep_work,13,0.406806047307056
p06_noise_random_walk,high_alpha,deep_work,14,0.337158058684741
p06_noise_random_walk,high_alpha,deep_work,15,0.364548927142750
p06_noise_random_walk,high_alpha,deep_work,16,0.356259547608298
p06_noise_random_walk,high_alpha,deep_work,17,0.346316174972573
p06_noise_random_walk,high_alpha,deep_work,18,0.345256899621281
p06_noise_random_walk,high_alpha,deep_work,19,0.235787366217628
p06_noise_random_walk,high_alpha,deep_work,20,0.268411296114098
p06_noise_random_walk,high_alpha,deep_work,21,0.327835823822761
p06_noise_random_walk,high_alpha,deep_work,22,0.359730272135154
p06_noise_random_walk,high_alpha,deep_work,23,0.229810865954476
p06_noise_random_walk,high_alpha,deep_work,24,0.314245851006934
p06_noise_random_walk,high_alpha,deep_work,25,0.227288358960143
p06_noise_random_walk,high_alpha,deep_work,26,0.294013855129325
p06_noise_random_walk,high_alpha,deep_work,27,0.327931632644229
p06_noise_random_walk,high_alpha,deep_work,28,0.341362183696107
p06_noise_random_walk,high_alpha,deep_work,29,0.342211613594463
p06_noise_random_walk,high_alpha,deep_work,30,0.225400337695606
p06_noise_random_walk,high_alpha,deep_work,31,0.285332230750473
p06_noise_random_walk,high_alpha,deep_work,32,0.358306435578469
p06_noise_random_walk,high_alpha,deep_work,33,0.348646315197196
p06_noise_random_walk,high_alpha,deep_work,34,0.299140785913143
p06_noise_random_walk,high_alpha,deep_work,35,0.286235269578564
p06_noise_random_walk,high_alpha,deep_work,36,0.343923099009333
p06_noise_random_walk,high_alpha,deep_work,37,0.340721228937151
p06_noise_random_walk,high_alpha,deep_work,38,0.280250799997257
p06_noise_random_walk,high_alpha,deep_work,39,0.315532647734645
p06_noise_random_walk,high_alpha,deep_work,40,0.322835867325473
p06_noise_random_walk,high_alpha,deep_work,41,0.283124180027485
p06_noise_random_walk,high_alpha,deep_work,42,0.281535453236377
p06_noise_random_walk,high_alpha,deep_work,43,0.318667268788385
p06_noise_random_walk,high_alpha,deep_work,44,0.311028088175456
p06_noise_random_walk,high_alpha,deep_work,45,0.311791459537820
p06_noise_random_walk,high_alpha,deep_work,46,0.390127546806924
p06_noise_random_walk,high_alpha,deep_work,47,0.358188982767238
p06_noise_random_walk,high_alpha,deep_work,48,0.295971367036165
p06_noise_random_walk,high_alpha,deep_work,49,0.335516214396751
p06_noise_random_walk,high_alpha,deep_work,50,0.336428476565858
p06_noise_random_walk,high_alpha,deep_work,51,0.241994858351587
p06_noise_random_walk,high_alpha,deep_work,52,0.329222427895545
p06_noise_random_walk,high_alpha,deep_work,53,0.283240925203284
p06_noise_random_walk,high_alpha,deep_work,54,0.265425334882058
p06_noise_random_walk,high_alpha,deep_work,55,0.263444003707271
p06_noise_random_walk,high_alpha,deep_work,56,0.329317745813775
p06_noise_random_walk,high_alpha,deep_work,57,0.246754704537911
p06_noise_random_walk,high_alpha,deep_work,58,0.375448507252803
p06_noise_random_walk,high_alpha,deep_work,59,0.335094447672140
p06_noise_random_walk,high_alpha,deep_work,60,0.375452092006811
p06_noise_random_walk,high_alpha,deep_work,61,0.284702564816517
p06_noise_random_walk,high_alpha,deep_work,62,0.299578521966382
p06_noise_random_walk,high_alpha,deep_work,63,0.220582382935336
p06_noise_room,high_alpha,deep_work,0,0.444597335959584
p06_noise_room,high_alpha,deep_work,1,0.311527463113559
p06_noise_room,high_alpha,deep_work,2,0.355251391473071
p06_noise_room,high_alpha,deep_work,3,0.249311539429348
p06_noise_room,high_alpha,deep_work,4,0.265492758361624
